Gerhard_Schroeder_0074.jpg, 1
Bruce_Weber_0002.jpg, 1
John_Reid_0001.jpg, 1
Junichiro_Koizumi_0024.jpg, 1
David_Stern_0004.jpg, 1
Ibrahim_Hilal_0001.jpg, 1
Raul_Rivero_0001.jpg, 1
Tocker_Pudwill_0001.jpg, 1
William_Cocksedge_0001.jpg, 1
James_Kelly_0006.jpg, 1
Stanley_McChrystal_0001.jpg, 1
Michael_Bloomberg_0011.jpg, 1
Mariangel_Ruiz_Torrealba_0002.jpg, 0
Rachel_Roy_0001.jpg, 0
GL_Peiris_0001.jpg, 1
David_Beckham_0022.jpg, 1
Patrick_Stewart_0001.jpg, 1
Ben_Curtis_0001.jpg, 1
Jimmy_Carter_0007.jpg, 1
Jeb_Bush_0003.jpg, 1
Mikhail_Kalashnikov_0001.jpg, 1
Donald_Rumsfeld_0087.jpg, 1
Johnny_Hallyday_0001.jpg, 1
David_Beckham_0031.jpg, 1
Nestor_Kirchner_0022.jpg, 1
Martina_Hingis_0001.jpg, 0
Charlize_Theron_0001.jpg, 0
Laura_Bush_0031.jpg, 0
Adel_Al-Jubeir_0002.jpg, 1
Catherine_Zeta-Jones_0007.jpg, 0
Nancy_Pelosi_0013.jpg, 0
Gong_Li_0001.jpg, 0
Clare_Short_0004.jpg, 0
King_Abdullah_II_0004.jpg, 1
Margaret_Hasley_0001.jpg, 0
Elizabeth_Hill_0001.jpg, 0
Trent_Lott_0002.jpg, 1
Paula_Radcliffe_0005.jpg, 0
Charlie_Zaa_0001.jpg, 1
Jimmy_Gurule_0001.jpg, 1
Ben_Broussard_0001.jpg, 1
Colin_Powell_0089.jpg, 1
Alvaro_Uribe_0020.jpg, 1
Claudia_Schiffer_0003.jpg, 0
Michael_Schumacher_0010.jpg, 1
Jim_OBrien_0001.jpg, 1
Jennifer_Capriati_0016.jpg, 0
Mark_Gottfried_0001.jpg, 1
Tyra_Banks_0002.jpg, 0
Michael_Schumacher_0004.jpg, 1
Kevin_James_0001.jpg, 1
Robbie_Naish_0001.jpg, 1
Antonio_Trillanes_0002.jpg, 1
Robert_Blake_0001.jpg, 1
Atsushi_Sato_0001.jpg, 1
Ariel_Sharon_0010.jpg, 1
Kathy_Winters_0002.jpg, 0
Oscar_De_La_Hoya_0001.jpg, 1
Robert_De_Niro_0004.jpg, 1
Robert_Duvall_0008.jpg, 1
Vladimiro_Montesinos_0001.jpg, 1
Ashanti_0003.jpg, 0
George_W_Bush_0106.jpg, 1
Brandon_Jones_0001.jpg, 1
Colin_Powell_0029.jpg, 1
Arnaud_Clement_0001.jpg, 1
Alex_Barros_0002.jpg, 1
Colin_Powell_0096.jpg, 1
Guillermo_Coria_0023.jpg, 1
Gerhard_Schroeder_0019.jpg, 1
Tim_Henman_0019.jpg, 1
Jacques_Chirac_0012.jpg, 1
Cemil_Cicek_0001.jpg, 1
Stefan_Holm_0001.jpg, 1
Glafcos_Clerides_0003.jpg, 1
Yoriko_Kawaguchi_0001.jpg, 0
Alejandro_Toledo_0022.jpg, 1
Pierce_Brosnan_0014.jpg, 1
Joe_DeLamielleure_0001.jpg, 1
Juan_Francisco_Palencia_0001.jpg, 1
Jeb_Bush_0005.jpg, 1
Al_Davis_0001.jpg, 1
Bill_Gates_0010.jpg, 1
Nick_Nolte_0002.jpg, 1
Tiger_Woods_0016.jpg, 1
Mario_Alfaro-Lopez_0001.jpg, 0
Paul_Crake_0001.jpg, 1
Hosni_Mubarak_0007.jpg, 1
Cate_Blanchett_0001.jpg, 0
Marat_Safin_0003.jpg, 1
Leonardo_DiCaprio_0008.jpg, 1
John_Negroponte_0025.jpg, 1
Eva_Mendes_0001.jpg, 0
Lleyton_Hewitt_0004.jpg, 1
Dionyssis_Georgiadis_0001.jpg, 1
Alicia_Molik_0001.jpg, 0
Paul_Reiser_0001.jpg, 1
Lionel_Richie_0001.jpg, 1
Vicente_Fox_0015.jpg, 1
Donald_Rumsfeld_0106.jpg, 1
Richard_Naughton_0001.jpg, 1
George_W_Bush_0171.jpg, 1
Gary_Bettman_0001.jpg, 1
Phil_McGraw_0001.jpg, 1
Christian_Patino_0001.jpg, 1
Kevin_Costner_0006.jpg, 1
Thierry_Mariani_0001.jpg, 1
Rachel_Hunter_0001.jpg, 0
Prince_Felipe_0001.jpg, 1
Hisham_Halawi_0001.jpg, 1
Ken_Macha_0002.jpg, 1
Ben_Glisan_0001.jpg, 1
George_Robertson_0007.jpg, 1
George_W_Bush_0486.jpg, 1
Jan_Ullrich_0006.jpg, 1
David_Wolf_0001.jpg, 1
Tommy_Franks_0003.jpg, 1
Billy_Joel_0001.jpg, 1
Alison_Lohman_0001.jpg, 0
Alvaro_Uribe_0031.jpg, 1
Marwan_Muasher_0001.jpg, 1
Chang_Jae_On_0001.jpg, 1
Billy_Crystal_0005.jpg, 1
Hans_Blix_0022.jpg, 1
Padraig_Harrington_0002.jpg, 1
Paula_Radcliffe_0002.jpg, 0
Ian_Wilmut_0001.jpg, 1
Keanu_Reeves_0012.jpg, 1
Jacqueline_Edwards_0001.jpg, 0
Mario_Cipollini_0001.jpg, 1
George_W_Bush_0102.jpg, 1
Recep_Tayyip_Erdogan_0009.jpg, 1
Janet_Ecker_0001.jpg, 0
Jacqueline_Marris_0001.jpg, 0
Kurt_Russell_0001.jpg, 1
Guillermo_Canas_0003.jpg, 1
Nabil_Shaath_0001.jpg, 1
Jamie_Olis_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0023.jpg, 1
Robin_Johansen_0001.jpg, 0
Gerard_Tronche_0001.jpg, 1
Peter_Max_0001.jpg, 1
George_W_Bush_0444.jpg, 1
Johnny_Carson_0001.jpg, 1
Steven_Spielberg_0006.jpg, 1
Richard_Reid_0001.jpg, 1
David_Hyde_Pierce_0004.jpg, 1
Mark_Richt_0003.jpg, 1
Seydou_Diarra_0001.jpg, 1
Monica_Seles_0004.jpg, 0
Bo_Pelini_0002.jpg, 1
Uma_Thurman_0002.jpg, 0
George_W_Bush_0389.jpg, 1
Lance_Armstrong_0013.jpg, 1
Adolfo_Aguilar_Zinser_0002.jpg, 1
Kofi_Annan_0030.jpg, 1
Sally_Kirkland_0001.jpg, 0
John_Wolf_0001.jpg, 1
Bono_0003.jpg, 1
Silvan_Shalom_0002.jpg, 1
Noelle_Bush_0002.jpg, 0
Maria_Guida_0001.jpg, 0
George_W_Bush_0341.jpg, 1
Gerhard_Schroeder_0092.jpg, 1
Christiane_Wulff_0001.jpg, 0
Binyamin_Ben-Eliezer_0003.jpg, 1
Kim_Clijsters_0012.jpg, 0
Branko_Crvenkovski_0001.jpg, 1
Patrik_Kristiansson_0001.jpg, 1
George_Clooney_0002.jpg, 1
Peter_Costello_0002.jpg, 1
Catherine_Zeta-Jones_0009.jpg, 0
Farouk_al-Sharaa_0002.jpg, 1
Saddam_Hussein_0018.jpg, 1
Al_Sharpton_0002.jpg, 1
Ricardo_Lagos_0019.jpg, 1
Angelina_Jolie_0020.jpg, 0
Alvaro_Uribe_0005.jpg, 1
Donald_Rumsfeld_0013.jpg, 1
Lee_Yuan-tseh_0001.jpg, 1
Jeong_Se-hyun_0008.jpg, 1
Wayne_Ferreira_0003.jpg, 1
Helio_Rubens_Garcia_0001.jpg, 1
Massoud_Barzani_0001.jpg, 1
Larry_Thompson_0002.jpg, 1
Hosni_Mubarak_0005.jpg, 1
Rupert_Grint_0002.jpg, 1
Jolanta_Kwasniewski_0001.jpg, 0
Grady_Little_0001.jpg, 1
Bashar_Assad_0003.jpg, 1
Raag_Singhal_0001.jpg, 1
George_W_Bush_0019.jpg, 1
Wolfgang_Schuessel_0004.jpg, 1
Michael_Winterbottom_0003.jpg, 1
Yevgeny_Kafelnikov_0002.jpg, 1
Nicklas_Lidstrom_0001.jpg, 1
Petro_Symonenko_0001.jpg, 1
Vince_Carter_0003.jpg, 1
Norm_Coleman_0003.jpg, 1
Alan_Dreher_0001.jpg, 1
Mark_Komara_0001.jpg, 1
Joseph_Biden_0004.jpg, 1
Bill_Simon_0002.jpg, 1
Hillary_Clinton_0006.jpg, 0
Patrick_Roy_0002.jpg, 1
James_Franco_0002.jpg, 1
Hugo_Chavez_0068.jpg, 1
John_Reilly_0001.jpg, 1
Li_Zhaoxing_0005.jpg, 1
Edmund_Stoiber_0002.jpg, 1
John_Kerry_0014.jpg, 1
Nicolas_Lapentti_0001.jpg, 1
Hamid_Reza_Asefi_0001.jpg, 1
George_W_Bush_0436.jpg, 1
Eric_Rosser_0001.jpg, 1
George_W_Bush_0431.jpg, 1
Joschka_Fischer_0018.jpg, 1
Aaron_Peirsol_0002.jpg, 1
Mike_Weir_0010.jpg, 1
Chris_Forsyth_0001.jpg, 1
Ariel_Sharon_0064.jpg, 1
Colin_Powell_0143.jpg, 1
Serena_Williams_0035.jpg, 0
William_Rehnquist_0001.jpg, 1
Tommy_Thompson_0009.jpg, 1
Patty_Duke_0001.jpg, 0
Steve_Lavin_0005.jpg, 1
Lance_Armstrong_0018.jpg, 1
Jacques_Chirac_0040.jpg, 1
Dan_Wheldon_0002.jpg, 1
Jason_Gardner_0001.jpg, 1
Thomas_Wyman_0001.jpg, 1
Vicente_Fox_0002.jpg, 1
Juan_Carlos_Ferrero_0015.jpg, 1
Eurico_Guterres_0001.jpg, 1
Jiri_Novak_0003.jpg, 1
Paddy_Torsney_0001.jpg, 0
Jack_Straw_0016.jpg, 1
Richard_Gephardt_0008.jpg, 1
Angelina_Jolie_0017.jpg, 0
Brian_Henson_0001.jpg, 1
Bill_McBride_0006.jpg, 1
Bill_Graham_0003.jpg, 1
Vytas_Danelius_0001.jpg, 1
Juan_Pablo_Montoya_0007.jpg, 1
Patti_Labelle_0002.jpg, 0
Michael_Bloomberg_0005.jpg, 1
Justin_Leonard_0004.jpg, 1
Serena_Williams_0014.jpg, 0
Angelina_Jolie_0004.jpg, 0
Alexandre_Despatie_0001.jpg, 1
Marco_Archer_Cardoso_Moreira_0001.jpg, 1
Colin_Powell_0057.jpg, 1
Saddam_Hussein_0005.jpg, 1
Wayne_Ferreira_0005.jpg, 1
Nicole_Kidman_0012.jpg, 0
Fujio_Cho_0006.jpg, 1
Stellan_Skarsgard_0002.jpg, 1
Anzori_Kikalishvili_0001.jpg, 1
Antony_Leung_0003.jpg, 1
Rod_Bryden_0001.jpg, 1
Jesse_Jackson_0009.jpg, 1
Jacques_Chirac_0038.jpg, 1
Rick_Romley_0002.jpg, 1
Mark_Shapiro_0001.jpg, 1
Milton_Berle_0001.jpg, 1
Igor_Ivanov_0012.jpg, 1
Steve_Patterson_0001.jpg, 1
George_W_Bush_0514.jpg, 1
Billy_Crystal_0003.jpg, 1
James_Layug_0001.jpg, 1
Al_Gore_0003.jpg, 1
Juan_Carlos_Ferrero_0007.jpg, 1
Gary_Bergeron_0001.jpg, 1
Jim_Cantalupo_0001.jpg, 1
Ralph_Nader_0001.jpg, 1
Marina_Anissina_0002.jpg, 0
Kevin_Keegan_0001.jpg, 1
Zoran_Djindjic_0003.jpg, 1
Matthew_Ouimet_0001.jpg, 1
Jamie_Villafane_0002.jpg, 1
Harry_Schmidt_0004.jpg, 1
Heidi_Klum_0003.jpg, 0
George_W_Bush_0198.jpg, 1
Brian_Heidik_0002.jpg, 1
Lleyton_Hewitt_0031.jpg, 1
Andre_Bucher_0001.jpg, 1
Jonathan_Edwards_0001.jpg, 1
Roberto_Marinho_0002.jpg, 1
Pervez_Musharraf_0012.jpg, 1
Din_Samsudin_0001.jpg, 1
Mikhail_Wehbe_0002.jpg, 1
Bob_Dole_0003.jpg, 1
Stephen_Keener_0001.jpg, 1
Hunter_Bates_0001.jpg, 1
Hugo_Colace_0001.jpg, 1
Cesar_Gaviria_0006.jpg, 1
George_Blaney_0001.jpg, 1
Lee_Hoi-chang_0004.jpg, 1
Ernie_Fletcher_0002.jpg, 1
Gao_Qiang_0002.jpg, 1
Martin_McGuinness_0001.jpg, 1
Rodrigo_de_la_Cerna_0001.jpg, 1
Gloria_Macapagal_Arroyo_0025.jpg, 0
Joey_Harrington_0001.jpg, 1
Luis_Ernesto_Derbez_Bautista_0001.jpg, 1
Silvio_Berlusconi_0006.jpg, 1
Paul_McCartney_0003.jpg, 1
Katalin_Kollat_0001.jpg, 0
Mikulas_Dzurinda_0002.jpg, 1
Nicolas_Cage_0004.jpg, 1
Guillermo_Monroy_0001.jpg, 1
Dick_Cheney_0005.jpg, 1
Lucio_Gutierrez_0002.jpg, 1
Pervez_Musharraf_0006.jpg, 1
Brian_Weaver_0001.jpg, 1
David_Gest_0001.jpg, 1
Carlos_Menem_0011.jpg, 1
Horst_Koehler_0001.jpg, 1
Billy_Crystal_0004.jpg, 1
Eugene_Melnyk_0001.jpg, 1
Renee_Zellweger_0015.jpg, 0
Jack_Straw_0006.jpg, 1
Terrence_Kiel_0001.jpg, 1
Sherri_Coale_0001.jpg, 0
Carlos_De_Abreu_0001.jpg, 1
Tom_Ridge_0006.jpg, 1
Gianna_Angelopoulos-Daskalaki_0003.jpg, 0
Chea_Sophara_0001.jpg, 1
Gonzalo_Sanchez_de_Lozada_0007.jpg, 1
George_W_Bush_0003.jpg, 1
Tommy_Haas_0004.jpg, 1
Troy_Hudson_0001.jpg, 1
Serena_Williams_0045.jpg, 0
George_W_Bush_0192.jpg, 1
Tonya_Payne_0001.jpg, 0
Hillary_Clinton_0001.jpg, 0
Tiger_Woods_0011.jpg, 1
Rupert_Murdoch_0002.jpg, 1
John_Moxley_0001.jpg, 1
Steve_Coogan_0001.jpg, 1
Cristina_Fernandez_0002.jpg, 0
Padraig_Harrington_0001.jpg, 1
Festus_Mogae_0001.jpg, 1
Anastasia_Myskina_0001.jpg, 0
Isidro_Pastor_0001.jpg, 1
Arnold_Schwarzenegger_0028.jpg, 1
Steve_Largent_0001.jpg, 1
George_W_Bush_0194.jpg, 1
Flor_Montulo_0002.jpg, 0
Park_Jie-won_0001.jpg, 1
John_Negroponte_0031.jpg, 1
Robbie_Fowler_0002.jpg, 1
Scott_OGrady_0001.jpg, 1
Jeffrey_Scott_Postell_0002.jpg, 1
Jean_Chretien_0029.jpg, 1
Thomas_Wilkens_0001.jpg, 1
Linda_Franklin_0001.jpg, 0
Tom_Ridge_0007.jpg, 1
Jose_Maria_Aznar_0023.jpg, 1
Nicolas_Cage_0002.jpg, 1
Jeb_Bush_0006.jpg, 1
Robert_Durst_0001.jpg, 1
Arnold_Schwarzenegger_0016.jpg, 1
Gustavo_Cisneros_0001.jpg, 1
Martina_Hingis_0002.jpg, 0
Junichiro_Koizumi_0020.jpg, 1
Robert_Flodquist_0001.jpg, 1
Lee_Ann_Terlaji_0001.jpg, 0
Troy_Jenkins_0001.jpg, 1
George_Brumley_III_0001.jpg, 1
Diana_Ross_0001.jpg, 0
Mark_Leno_0001.jpg, 1
Dianne_Reeves_0001.jpg, 0
Fred_Rogers_0001.jpg, 1
Javier_Delgado_0001.jpg, 1
Marc_Grossman_0001.jpg, 1
Sergio_Vieira_De_Mello_0006.jpg, 1
Michael_Kostelnik_0002.jpg, 1
Jonathan_Woodgate_0001.jpg, 1
Thomas_Franklin_0001.jpg, 1
Richard_Shelby_0002.jpg, 1
Serena_Williams_0003.jpg, 0
Thaksin_Shinawatra_0006.jpg, 1
Alexander_Losyukov_0001.jpg, 1
Magui_Serna_0001.jpg, 0
Henrique_Meirelles_0001.jpg, 1
Maria_Shriver_0004.jpg, 0
Laura_Bush_0028.jpg, 0
Alejandro_Toledo_0015.jpg, 1
Tamara_Mowry_0001.jpg, 0
Billy_Graham_0002.jpg, 1
Brian_Williams_0001.jpg, 1
David_Beckham_0012.jpg, 1
Vicki_Zhao_Wei_0002.jpg, 0
Daniel_Bruehl_0001.jpg, 1
Will_Ofenheusle_0001.jpg, 1
Igor_Ivanov_0014.jpg, 1
George_W_Bush_0086.jpg, 1
Rosario_Dawson_0001.jpg, 0
Clay_Campbell_0001.jpg, 1
George_W_Bush_0443.jpg, 1
Paul_Brandt_0001.jpg, 1
Pierce_Brosnan_0005.jpg, 1
Condoleezza_Rice_0003.jpg, 0
David_Beckham_0024.jpg, 1
Molly_Sims_0001.jpg, 0
Nathalie_Dechy_0001.jpg, 0
Lleyton_Hewitt_0003.jpg, 1
John_Ashcroft_0027.jpg, 1
Gore_Vidal_0001.jpg, 1
Donatella_Versace_0002.jpg, 0
James_Caan_0001.jpg, 1
Joseph_Biden_0002.jpg, 1
Peter_Care_0001.jpg, 1
Kajsa_Bergqvist_0001.jpg, 0
George_W_Bush_0219.jpg, 1
Darrell_Royal_0001.jpg, 1
Bill_Clinton_0009.jpg, 1
George_W_Bush_0521.jpg, 1
Prince_Harry_0003.jpg, 1
Patty_Schnyder_0003.jpg, 0
Lawrence_Foley_0001.jpg, 1
Jean_Charest_0006.jpg, 1
Lana_Clarkson_0001.jpg, 0
William_Macy_0003.jpg, 1
Michael_Chang_0002.jpg, 1
Jean-Claude_Juncker_0002.jpg, 1
Francesco_Totti_0001.jpg, 1
Jennifer_Murray_0001.jpg, 0
Winona_Ryder_0002.jpg, 0
James_Kelly_0005.jpg, 1
Catherine_Zeta-Jones_0001.jpg, 0
Mehmet_Ali_Sahin_0001.jpg, 1
Jennifer_Capriati_0019.jpg, 0
George_W_Bush_0316.jpg, 1
Lindsay_Davenport_0005.jpg, 0
Norodom_Sihanouk_0003.jpg, 1
Wayne_Newton_0001.jpg, 1
Percy_Gibson_0001.jpg, 1
Frances_Fisher_0002.jpg, 0
Recep_Tayyip_Erdogan_0028.jpg, 1
Gerald_Ford_0001.jpg, 1
Marion_Barry_0001.jpg, 1
Samantha_Daniels_0001.jpg, 0
Jack_Straw_0009.jpg, 1
Branko_Crvenkovski_0002.jpg, 1
Jean-Francois_Pontal_0002.jpg, 1
Gerhard_Schroeder_0078.jpg, 1
Junichiro_Koizumi_0025.jpg, 1
Herb_Brooks_0001.jpg, 1
Michael_Fitzgerald_0001.jpg, 1
Jennifer_Lopez_0008.jpg, 0
Arnoldo_Aleman_0002.jpg, 1
Bruce_Van_De_Velde_0002.jpg, 1
Gerhard_Schroeder_0073.jpg, 1
Gerhard_Schroeder_0072.jpg, 1
Rich_Gannon_0002.jpg, 1
George_W_Bush_0294.jpg, 1
Jose_Maria_Aznar_0003.jpg, 1
Juan_Carlos_Ferrero_0028.jpg, 1
Luke_Walton_0002.jpg, 1
Serena_Williams_0029.jpg, 0
Devin_Harris_0001.jpg, 1
Marat_Safin_0001.jpg, 1
Jennifer_Aniston_0006.jpg, 0
Shane_Mosley_0001.jpg, 1
Joe_Nichols_0002.jpg, 1
Roman_Polanski_0006.jpg, 1
Kevin_Harvick_0001.jpg, 1
Peter_Hollingworth_0001.jpg, 1
Bode_Miller_0002.jpg, 1
Edmund_Stoiber_0004.jpg, 1
Johan_Bruyneel_0001.jpg, 1
Yasar_Yakis_0004.jpg, 1
Gloria_Macapagal_Arroyo_0032.jpg, 0
Donald_Rumsfeld_0114.jpg, 1
Junichiro_Koizumi_0048.jpg, 1
Patti_Smith_0001.jpg, 1
Jim_Tressel_0004.jpg, 1
Recep_Tayyip_Erdogan_0030.jpg, 1
Roy_Halladay_0001.jpg, 1
John_Abizaid_0007.jpg, 1
Bob_Bowlsby_0001.jpg, 1
Taha_Yassin_Ramadan_0011.jpg, 1
Park_Jung_Sung_0001.jpg, 1
Jim_Furyk_0002.jpg, 1
Michael_Haneke_0001.jpg, 1
Melissa_Mulloy_0001.jpg, 0
Bobby_Jackson_0001.jpg, 1
Julio_Toro_0001.jpg, 1
George_W_Bush_0038.jpg, 1
John_Negroponte_0016.jpg, 1
Martin_McGuinness_0003.jpg, 1
George_W_Bush_0396.jpg, 1
Tom_Jones_0002.jpg, 1
Zafarullah_Khan_Jamali_0001.jpg, 1
Demi_Moore_0002.jpg, 0
Jodie_Henry_0001.jpg, 0
Kim_Ryong-sung_0009.jpg, 1
Wanda_de_la_Jesus_0001.jpg, 0
Keanu_Reeves_0011.jpg, 1
John_Gruden_0001.jpg, 1
Vince_Gill_0001.jpg, 1
Winston_Churchill_0001.jpg, 1
Oswaldo_Paya_0004.jpg, 1
Ben_Cohen_0001.jpg, 1
Ben_Glisan_0002.jpg, 1
Junichiro_Koizumi_0060.jpg, 1
Jeffrey_Immelt_0002.jpg, 1
Masahiko_Nagasawa_0001.jpg, 1
Mia_Mottley_0001.jpg, 0
Joe_Metz_0001.jpg, 1
Martina_McBride_0003.jpg, 0
Dale_Bosworth_0001.jpg, 1
Megawati_Sukarnoputri_0030.jpg, 0
Jennifer_Lopez_0007.jpg, 0
Pablo_Khulental_0001.jpg, 1
Gregorio_Honasan_0001.jpg, 1
Guillermo_Coria_0009.jpg, 1
Atal_Bihari_Vajpayee_0006.jpg, 1
Colin_Powell_0084.jpg, 1
Tom_Ridge_0016.jpg, 1
Venus_Williams_0015.jpg, 0
Adolfo_Rodriguez_Saa_0002.jpg, 1
Justine_Pasek_0002.jpg, 0
Elizabeth_Dole_0003.jpg, 0
Tony_Blair_0034.jpg, 1
Tommy_Thompson_0002.jpg, 1
Michael_Jackson_0009.jpg, 1
Teri_ORourke_0001.jpg, 0
Andy_Roddick_0008.jpg, 1
Catherine_Zeta-Jones_0006.jpg, 0
Silvio_Berlusconi_0001.jpg, 1
John_Negroponte_0022.jpg, 1
Rafael_Bielsa_0001.jpg, 1
Princess_Stephanie_0001.jpg, 0
Sven_Goran_Eriksson_0001.jpg, 1
John_Geoghan_0001.jpg, 1
Edmund_Hillary_0002.jpg, 1
Katherine_Harris_0003.jpg, 0
Elvis_Presley_0001.jpg, 1
Eduard_Shevardnadze_0005.jpg, 1
Joe_Torre_0001.jpg, 1
Leandro_Garcia_0001.jpg, 1
George_W_Bush_0423.jpg, 1
Queen_Elizabeth_II_0011.jpg, 0
Ronaldo_Luis_Nazario_de_Lima_0003.jpg, 1
George_W_Bush_0205.jpg, 1
Carlos_Menem_0013.jpg, 1
Rita_Moreno_0001.jpg, 0
George_Galloway_0002.jpg, 1
Gil_Cates_0001.jpg, 1
Ty_Votaw_0001.jpg, 1
Yana_Klochkova_0001.jpg, 0
Gerry_Adams_0006.jpg, 1
Vicente_Fox_0014.jpg, 1
Ernie_Fletcher_0001.jpg, 1
Hugo_Chavez_0036.jpg, 1
Dan_Prinster_0001.jpg, 1
Kofi_Annan_0028.jpg, 1
Fujio_Cho_0004.jpg, 1
David_Shayler_0001.jpg, 1
Adam_Sandler_0002.jpg, 1
Hassan_Nasrallah_0001.jpg, 1
Kevin_Millwood_0001.jpg, 1
John_Jones_0001.jpg, 1
Lena_Katina_0001.jpg, 0
Taha_Yassin_Ramadan_0015.jpg, 1
John_Stockton_0005.jpg, 1
Mohammed_Ashraf_Hafiz_0001.jpg, 1
Eduardo_Duhalde_0006.jpg, 1
Colin_Powell_0177.jpg, 1
Pedro_Solbes_0003.jpg, 1
Zhang_Ziyi_0002.jpg, 0
Carla_Myers_0002.jpg, 0
Win_Aung_0002.jpg, 1
Joseph_Safra_0001.jpg, 1
Sean_Patrick_OMalley_0002.jpg, 1
Hugo_Chavez_0047.jpg, 1
Anthony_Rackauckas_0001.jpg, 1
George_W_Bush_0437.jpg, 1
John_McCormack_0001.jpg, 1
Christian_Fittipaldi_0001.jpg, 1
Hans_Blix_0037.jpg, 1
Ion_Iliescu_0001.jpg, 1
Wallace_Capel_0001.jpg, 1
Ann_Veneman_0009.jpg, 0
Carlos_Barra_0001.jpg, 1
Renee_Zellweger_0014.jpg, 0
Paradorn_Srichaphan_0004.jpg, 1
Prince_Rainier_III_0001.jpg, 1
Colin_Powell_0061.jpg, 1
William_Ragland_0001.jpg, 1
Laura_Bush_0009.jpg, 0
Mohammed_Baqir_al-Hakim_0002.jpg, 1
Michael_Douglas_0006.jpg, 1
Thomas_OBrien_0005.jpg, 1
Ali_Naimi_0003.jpg, 1
Lindsay_Lohan_0001.jpg, 0
George_W_Bush_0128.jpg, 1
Kim_Ryong-sung_0002.jpg, 1
Dale_Earnhardt_Jr_0003.jpg, 1
George_W_Bush_0488.jpg, 1
Cesar_Gaviria_0003.jpg, 1
Marc_Grossman_0002.jpg, 1
Guillermo_Coria_0005.jpg, 1
John_Wolf_0002.jpg, 1
Harrison_Ford_0012.jpg, 1
Lope_Mendoza_0001.jpg, 1
Tariq_Aziz_0005.jpg, 1
Khalid_Khannouchi_0001.jpg, 1
Ricky_Ponting_0001.jpg, 1
Britney_Spears_0006.jpg, 0
George_W_Bush_0333.jpg, 1
Alejandro_Toledo_0012.jpg, 1
Silvan_Shalom_0004.jpg, 1
Farouk_al-Sharaa_0003.jpg, 1
Viktor_Yushchenko_0001.jpg, 1
Yevgeny_Kafelnikov_0004.jpg, 1
Benito_Santiago_0001.jpg, 1
AJ_Lamas_0001.jpg, 1
Eloy_Gutierrez_0001.jpg, 1
Gray_Davis_0010.jpg, 1
